0.38552,84.8,2310,7410,3.0527,2230,5.8613,1260,0.000907,0.55373,0.00627,1.37,0.0066408,0.0261,0.0014115,56.1,3740,0.0316,895,0.000281,41.196,2.3198,5.2712,174.87,49.332,2420,34.7,0.082512,1296.5,2631.9,0.24539,0.33204,1.78E-05,5085.9,25.3,1.00E-05,1.53E-05,2.6404,8200,0.001,38.7,0.00044904,85.5,825.53,8.9,0.968,5460,7730,3.15E-05,4840,1.2298,1.6126,11.131,0.211,45.5,94.782,0.001885,4380,0.00039263,108.61,0.015128,0.054593,1443.5,0.00040261,7628.8,0.036,0.000447,1310,0.14049,0.0115,1.20E-05,1.23,0.00709,0.33098,1.00E-06,6.5143,36.682,0.008098,5010,232.33,1030,0.00114,9572.6,2.71,26.5,6.28,41.49,19.917,0.00017956,0.0001,0.00015365,0.00013155,0.010006,0.002866,0.00015359,5.16E-05,0.0013343,2.05E-05,4.21E-05,4.93E-05,1.00E-05,1.00E-05,2.37E-05,9.55,961,9608.8,444,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.38696,0.51065,685,10000,24.658,339.28,10.5,76.856,56.652,0.029652,2304.3,319.73,0.0069751,0.01415,0.0015819,447.99,0.12367,0.059301,8239.6,0.0018112,151.6,1.2747,2.8311,250.84,9.1435,274,17.703,0.35143,870,46.767,50.891,7.09E-05,8.66E-06,9977.5,225.17,0.0067717,0.00019823,3.9074,6203.6,0.00090106,7306.9,0.00022009,1.0137,2170.6,11.001,0.65323,166.91,0.52261,6.79E-05,1422.6,4.984,0.19679,19.6,8.454,344.22,427.93,0.015903,5487.8,3.20E-06,35.729,0.029913,271.51,470.33,0.0045155,2675.8,29.92,0.48424,4739.7,296.52,0.082639,0.00069726,1.6549,6.9627,6399.3,0.00084949,5.023,8.3996,0.0073624,6869.3,42.609,342.28,2145.7,5398.4,5.33,7.1126,1.0573,6560.1,0.00017683,0.00012009,0.0001,0.17809,1.00E-05,1.78E-05,2.61E-05,0.0010015,1.29E-05,1.63E-05,1.03E-05,1.17E-06,3.58E-06,0.000101,1.00E-05,0.00032326,9.55,8602.1,268.19,29.543,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.38821,36,2780,5720,4.9964,3280,30.231,262,0.00137,0.20377,0.0183,5050.3,5409.1,0.000342,0.00263,12.679,671,102,1670,0.0055,69.7,0.543,5.87,1850,3.47,438,351,3.4153,0.073572,145,0.21,0.0258,3.51E-06,3570,4,9.65E-06,1.74E-06,2.7069,9998.4,0.0059769,1270,0.0927,96.5,1670,2.38,1.55,152.55,10000,0.019869,4560,11.6,0.96916,0.305,0.348,129,939.2,1.40E-05,10000,0.00017783,15.4,0.265,0.000469,2987.5,0.006704,0.027168,2.2358,0.00034149,0.0010859,0.231,1.78,2.44E-05,0.302,0.00722,7029.3,1.00E-06,30.5,71.9,0.61238,10000,10.878,4710,0.256,8450,2.77,26.3,20.6,8.6555,0.000197,1.78E-05,0.001,0.0039242,4.52E-05,1.00E-05,0.000353,1.00E-05,0.00030946,0.0001,0.001,245.4,0.0055972,0.0017783,1.11E-05,1.00E-05,9.55,1404.1,9044.1,132,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.38866,24.78,3610,6410,1.05,1373.5,5,308,0.000595,0.0119,0.75916,4088.3,0.00573,0.0080058,0.000215,54.2,1260,81.8,8470,0.00053514,11.6,3.4499,12.143,35.1,70.4,4417.7,10.615,0.052,1000,176,0.15187,0.204,1.78E-05,3990,5.86,3.16E-05,1.15E-06,5.61,7750,0.000107,2305.3,0.094346,50.1,2600,1.3853,1.2665,2506.7,1372.4,0.000101,9430,0.514,0.169,4.91,0.88203,720.46,262.7,0.00376,10000,3.00E-05,38.4,0.0145,0.00571,6110,0.132,2864.3,0.59767,1.0055,6320.9,0.22262,1.0645,0.0002,0.423,1.53,7860,1.04E-06,16.494,207.76,0.0018619,7290.9,13.345,2870,0.018633,8394.7,4.24,11.2,0.43924,57.507,2.90E-05,1.00E-05,1.15E-05,0.0013335,0.000151,0.0031623,0.000495,0.001,0.66356,1.15E-05,0.00039242,0.00237,1.83E-05,0.00017783,0.00316,0.00015399,9.55,251,2.5215,244,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.39059,87.9,4739,10000,1.28,330,9.5849,1440,8.6944,0.386,182.69,176.24,0.021266,0.0046471,0.0043011,29.6,2.8,5.3981,449.04,0.000737,13.477,1.72,7.63,85.8,17.7,1220,7.17,0.0461,6827.6,2.23,0.11815,0.0381,1.00E-05,1440,37.6,0.000178,1.33E-06,2.8619,5414.1,0.001,3790,4.32,141,1620,46.9,1.5245,777.44,10000,5.45E-06,10000,1.2519,0.095245,2.8922,0.614,290,73.553,0.00264,9300.3,1.52E-05,23,0.00464,206.78,2470,0.000114,1780,0.066066,0.30764,8210,0.30527,1.8435,0.0001,0.39308,0.49526,9220,1.04E-06,3.6958,7.46,0.043746,760,42.656,863,1.064,10000,4.0405,8.51,0.47445,5913.5,0.0001,0.074989,1.00E-05,3.16E-06,0.000156,1.00E-05,0.00061981,0.00015399,0.000374,0.0031623,8.75E-05,1.74E-05,1.38E-06,0.001,0.0001,3.16E-05,9.55,2500,10000,809,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.39101,569.05,4810,5623.4,3.76,1170,6.75,1793,0.000552,5.82,1.948,1011.7,0.0090702,0.033836,0.0064374,7.5,4783.6,71.9,5530,0.00204,18.195,0.63,12.5,142,18.4,1720,1.96E-05,0.0017552,9770,4555.5,0.21492,1.0933,6.55E-06,1990,9.07,1.78E-05,1.21E-06,0.976,5770,1.00E-05,0.000635,0.45528,0.0023466,885,16.847,0.83258,942.36,10000,2.45E-05,4.84,0.70242,0.131,10.7,0.498,1.28,34.9,0.00129,0.087879,0.00023147,15.9,0.0221,0.02982,7740,0.00038272,9992.8,0.15398,0.00045268,4485.7,0.102,0.000312,3.16E-06,0.11417,0.207,7043,1.03E-05,5.1,74.375,0.070598,6846.4,4.5185,2860,0.0184,9564,4.05,12.1,113.67,50.789,0.0121,3.19E-05,3.20E-05,2.37E-05,4.21E-05,0.000112,0.00245,0.001,0.0011691,0.031818,9.44E-05,3.30E-05,1.21E-05,0.0001,1.04E-05,0.0001,9.55,273,8390,300.29,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.39222,2023.9,4.48E-06,3304.2,27.4,800,6.0682,1067.7,0.0302,0.0043562,157,1136.3,0.00636,0.154,0.00667,6.3841,38.36,35.418,6603.4,0.000554,106,0.34,19.9,3.3379,15.951,1700,42,0.0459,5077.9,5245.9,0.188,0.37344,5.44E-06,9599.2,3.52,5.62E-06,1.21E-06,7.37,8600,0.0056194,167.44,0.47652,4127,2130,7.7351,0.265,1810,1917.6,0.00015,10000,34.5,0.090728,102,0.518,208.31,3.27,0.000676,3160,0.000241,32.751,0.19587,0.6957,2572.8,0.08833,1747.3,0.00906,0.063985,4463.5,0.428,0.21185,0.000205,0.041185,1.20E-05,3045.8,1.54E-05,41.782,43.9,0.000867,4427.3,16.36,1500,0.0060377,10000,3.41,11.5,46,1.23E-06,0.00037828,0.0010746,4.21E-05,0.00018542,0.00016402,1.07E-05,0.00266,3.16E-05,0.015461,3.17E-06,0.0083832,0.000178,1.00E-05,1.00E-05,3.16E-05,8889.3,9.55,307,1000,343,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.39449,0.026405,822,4745.5,4.81,215.74,81.192,226.34,261.13,6.6,6064.7,91.597,0.0499,0.14704,0.0015,95.6,0.0365,0.592,3790,0.0014198,9.87,1.51,3.52,5236.1,143.99,168.54,0.0004949,3.95,2243.5,23.2,256.22,3.16E-06,1.23E-06,5230,46.4,0.00148,0.457,5.857,3483,0.00023688,5411.2,0.0608,0.17254,3150,0.211,0.2,232,9.83,0.00052537,534,2.3432,763,44.8,5.34,3492.3,16.058,0.215,3700,0.00010706,4.9502,0.0931,0.00291,3702.6,0.0234,10000,0.32,14.846,10000,184,0.042891,0.002895,2.4062,0.82284,5470,0.00104,2.4072,25.903,6.19E-06,3230,97.214,428.06,5439.6,238.43,5.02,7.2419,0.458,2410,0.000662,0.0077355,0.00011692,0.0001,2.13E-05,9.81E-05,0.001124,1.33E-05,0.001,0.001657,1.00E-06,3.68E-06,0.00010674,5.93E-06,1.28E-05,0.0016939,9.55,3620,10000,1300,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.39511,22.6,651,7970,1.1138,190.74,21.3,1450,0.0078956,14.6,0.00372,41.982,0.00175,0.010533,0.00031379,42.1,366,49.74,3190,0.000433,96.6,0.349,72.01,181,6.1295,5418.1,12.88,0.2341,10000,3670,1.5369,0.403,1.00E-06,10000,4.24,1.15E-06,1.74E-06,0.66919,7060,1.78E-05,4.32,0.22052,42.6,1210,3.7877,1.36,927,3120,9.15E-05,2550,0.208,0.172,8.0835,0.301,56.408,81.5,0.00106,5290,0.0001114,15.3,0.000423,0.4938,2010,2.63E-06,5118.9,0.37947,0.48088,208,1.32,8.9821,0.0064938,1.1706,0.239,5566,1.78E-06,12.5,252.79,0.0027702,7540,45.4,3230,0.034854,10000,10.6,4.38,27.5,20.3,9.77E-05,6.50E-06,0.0001154,0.0031623,0.000196,0.00178,0.000289,4.82E-05,2.93E-05,1.78E-06,0.028387,1.00E-05,0.059717,2.05E-05,2.09E-05,1.02E-05,9.55,1160,3720,971.87,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.39529,0.144,248,3980,10.047,434,4.75,75.764,3023.1,0.047118,8710,1684.9,0.000816,0.00506,0.00265,376,0.00249,0.311,7980,0.00153,8.27,8.43,0.7809,122.7,13.5,351,31.722,23.4,182,119.04,82.512,0.0042691,1.04E-05,4490,774,0.0031179,3.23E-05,1.2617,10000,4.22E-05,9442.7,0.00031623,1.25,979.26,1.5335,3.2543,3110,5.3235,4.05E-05,542,19.5,0.665,8.938,0.361,88.9,532.83,0.0147,1560,0.0041742,15.6,0.00866,0.074532,6330,1.2679,2020,4.22,2.2403,6620,241.37,0.44112,0.000961,2.1017,2.4007,10000,7.76E-05,1.9,61.8,0.0297,715,234,511.06,2616.4,489.89,3.6145,12.3,9.1298,56.385,0.000161,0.001,0.00017736,2.05E-06,3.46E-05,1.90E-05,0.00144,1.78E-05,2.39E-05,6.50E-06,0.00015399,0.0001,1.15E-05,0.000128,3.64E-05,0.00118,9.55,10000,1000,32.7,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.39592,0.46387,8160,4040,58.505,517.35,9.93,36.8,1010,0.011914,6830,1985.9,0.003112,0.0378,0.00233,933,0.0368,0.78066,3560,0.0019034,64.777,1.93,0.817,329,152.43,99.4,819.03,0.19922,56.413,103.49,1251.5,0.0064893,0.00017783,6830,125,0.050325,0.0594,33.836,2650,0.000196,1259.6,0.000237,0.14802,1770,1.84E-05,0.691,9254.6,1.11,1.53E-05,13.641,16.169,0.7191,43.019,4.4978,173,43.2,0.0139,2507.4,4491.6,1844.5,3.66E-05,0.0055,3790,0.00391,8870,5.08,1.357,10000,187,0.0015495,0.00422,2.4284,33.205,9670,2.22E-06,4.09,7.26,2.5629,4840.9,20.632,137.42,9367.1,7.7,3.29,17.5,0.725,2570,0.11267,4.91E-05,0.000115,0.0001,1.78E-05,0.0001,3.06E-05,0.00017783,1.99E-06,8.80E-05,0.0001,3.16E-05,0.0001,1.01E-05,1.02E-05,9680,9.55,10000,640.9,111,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.3962,99.584,1292.9,4219.2,5.58,421.62,6.01,2953.4,0.0096297,2.4163,0.049795,0.68621,0.00146,0.071743,0.00265,189,149,23.7,828,0.00115,47.1,0.591,238.22,614.68,25.158,2920,26,148.3,10000,1796.1,0.89713,0.013665,1.90E-06,1850,2.78,1.86E-06,4.17E-06,0.00184,4130,1.00E-05,538.13,0.48012,466,4910,5.2073,0.405,5540,5250,5.91E-05,2751.4,0.294,6.1295,3866.6,5.76,166,99.4,0.00048039,10000,0.00099928,73.1,1.09,1.96,8590,0.000878,3800,0.037207,0.0041116,3478.5,2.67,0.0799,0.000172,0.69531,42.8,4285.7,1.02E-05,459,39.378,18.269,8200,6940,869,0.0159,5924.2,4.22,8.8225,0.92396,2.1428,0.0001,0.00018494,0.033676,0.00031653,1.99E-05,0.001,0.000107,0.00010274,0.015521,0.00010183,0.0001,0.000106,0.0001114,2.37E-05,1.33E-05,0.00019829,9.55,805,6681.6,647,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.39628,37.817,2540,3260,0.102,565.84,6.63,569,56.727,0.113,0.000305,0.00073997,0.0015932,0.00024596,0.00195,31.18,482,14.2,5840,0.00049,9.7931,0.954,11.8,34.8,0.56143,5.4342,41.5,0.3374,10000,89.192,0.33,0.397,1.51E-05,10000,6.42,1.15E-06,1.16E-06,0.209,10000,1.00E-05,0.00027367,0.013788,66.746,3060,7.2416,1.3872,1408.2,5620,9.76E-05,9901.9,0.62809,0.11713,3.92,3.6851,57.6,224,0.00264,7337,3.16E-05,8.65,0.040533,0.046485,1050,4.39E-05,746.21,198.9,0.00147,289.59,0.11532,4.22E-05,0.0036648,0.090811,1.9872,6775.2,1.78E-05,6.7407,35,0.19069,3160,3.52,1180,0.195,10000,3.78,10.3,7.22,0.018086,1.78E-05,3.16E-05,1.78E-05,4.69E-06,0.00045,0.00031653,0.000728,1.17E-06,0.000421,1.15E-06,0.0012934,5.62E-06,2.06E-05,1.78E-05,0.0001,5.78E-05,9.55,1580,593,121.35,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.39696,86.583,1800,416,11.5,622.75,3.2829,356,0.00355,0.0295,2.6879,3790.2,0.0161,9.76E-06,0.00246,6.4,166,981,2580,0.000372,28.6,0.853,9.37,1730,1550,782.44,27.4,24.1,410,4079.3,0.089,0.0767,1.01E-06,4170,3.58,1.79E-06,1.84E-06,0.652,10000,1.00E-05,1260,0.081835,21.3,5590,0.10116,4.34,4270,10000,1.47E-05,1710,1.072,0.10314,28.3,21.5,588,5.4,0.000733,10000,0.00058567,17.2,0.0553,0.0192,2044.6,0.0053759,1960,0.0254,7.08E-05,0.000233,0.0651,15.9,0.0039154,0.29973,0.133,9247.1,1.15E-06,28.293,58.5,0.00542,7699.9,15.5,841,0.111,6108.8,59.9,3.23,0.7032,0.66735,0.00010565,0.001,0.00016548,1.00E-05,1.00E-05,0.0001,0.00039,0.0001,0.00095167,1.00E-06,0.001433,0.0001,1.17E-05,0.00013335,0.0001,0.0001,9.55,991.87,10,178,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.39704,30.166,27,506.69,33.409,53,1.7705,13.703,75.011,0.58517,3290,1909.9,0.011061,777.07,0.0030211,9.61,107.75,35.931,143.3,0.00011201,16.257,16.3,1930,500.54,150.03,240,0.0077616,2534.5,3631,1048,0.26098,0.00495,5.38E-06,2530.6,117.15,0.0178,23.003,0.050506,8796.8,0.00147,602.87,0.00028808,7.5571,9068.3,9.6261,0.25612,1.9103,32.396,0.00048111,0.00057743,4.3492,0.073597,23.576,2.2059,1.4238,16.75,0.0041219,8663.8,8.89E-05,327.4,35.695,1956.8,2330,0.059208,12.587,0.01926,4830,534.5,0.403,0.50976,0.00502,0.892,0.12868,9110,0.0098698,9365.3,711,0.138,628,33.7,218,8054.4,0.13167,3.0161,7.73,61.496,22.4,0.00010002,0.000254,0.0010007,0.000392,2.89E-05,0.015248,1.78E-05,3.46E-05,1.54E-05,6135.3,0.0638,1.14E-05,0.37472,1.00E-05,3.48E-05,4.00E-05,9.55,6560,10000,688.54,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.39972,1.6871,772,10000,10.5,83.7,1.64,0.307,1370,0.914,1813.8,2630,0.00566,0.243,0.000746,2.72,25.1,1.254,396,5.19E-05,158,2.51,50.6,583,31.2,434,0.000342,8640,1000,250.53,0.13,0.00371,1.57E-06,1240,845,3.23E-05,0.0046169,0.00697,9930,0.000345,1081.2,0.00013456,0.64,5623.4,2.23,2.7871,204,49.6,0.00112,1.08E-05,3.99,0.13319,0.30874,2.9073,6.58,10.3,0.0264,4430,0.00013598,228,11.2,0.000744,1480,0.0192,174.47,0.961,298.46,95.316,0.542,1,0.0017409,1.4137,0.11,10000,0.00031831,421.7,275,2.94E-05,583,66.356,241.35,745.39,0.13241,2.36,12,10.428,0.0027893,1.24E-05,1.00E-05,0.0001,1.15E-05,2.34E-05,1.54E-05,1.52E-05,1.78E-05,0.001,0.0001,0.061706,2.22E-06,0.0311,0.000129,0.281,0.0001,9.55,10000,6030,101,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.39976,23.3,654,6810,3.7966,141,3.33,3.71,1320,0.206,3460,3400,0.000272,0.101,0.00133,29.6,205,0.15108,236,0.0001401,4960,43.9,412,1660,216,290,0.00649,0.35709,1000,418.54,0.37741,2.93E-06,1.54E-06,404.89,616.62,8.40E-05,0.000858,0.0838,10000,0.0041042,1482.4,0.00212,2.2299,2430,1.63,1.1625,151,515.45,0.00020206,0.012418,3.5,0.756,11.922,0.165,10.2,12.374,0.00372,9218.8,0.0001794,73.446,0.0179,0.000369,3631.2,0.00315,15,592.87,2360,1070,2.5421,1.745,0.0021554,1.4059,0.013859,10000,0.00203,10000,1110,11.621,5953.9,5574.1,137,3.6455,2.264,7.7,4.59,0.94613,0.00174,1.00E-05,0.00115,1.00E-05,7.08E-05,0.0010004,3.34E-05,0.58,1.91E-05,0.0001,0.00031623,22.7,1.90E-06,0.24185,0.0031635,1.00E-05,0.00178,9.55,5701.6,7430.7,630,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.4,16.955,1436.7,8990,16.049,277.51,1.5075,2.0102,1574.2,0.020736,1280.2,409.53,0.00057841,0.099213,0.00085134,13.302,84.016,1.4185,952.99,0.00011345,125.92,0.89505,179.43,662.25,7.4242,67.47,0.021667,708.02,4568.7,609,0.1107,0.00038311,3.14E-06,216.04,241.11,0.037814,0.44308,0.37543,4215.9,0.0080209,13.187,0.0010765,10.602,3652,1.3337,3.3507,12.23,61.818,0.00022788,7.79E-05,3.2679,0.64007,3.9476,0.3031,1.4023,16.005,0.0043904,2146.9,0.00020202,143.07,3.4136,0.0010307,1128.5,0.040334,41.953,1.1106,1270.4,101.26,0.83502,0.88369,0.00039301,3.0709,0.083187,6602.2,6.5496,3025.6,1816.7,0.0010094,733.28,7.792,293.11,6330.6,0.23321,2.5801,15.307,3.1807,0.0087115,0.0047017,3.72E-05,1.00E-05,0.00015969,0.00037738,3.15E-05,0.00085053,0.00011141,0.0018491,0.00011803,0.024057,0.00010604,0.083284,1.00E-05,1.57E-05,0.010002,9.55,4811.1,8615.7,43.216,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.40345,38.766,9.94E-06,10000,24.848,7500,26.7,9834.7,509.13,0.105,0.032888,3076.4,58.5,0.00563,0.000261,20,177,6.13,6120,0.00081,24.4,0.879,4.21,35,184,535,53.442,15.7,4110,6200,0.081267,0.173,1.00E-05,1400,9.91,2.13E-06,1.26E-05,0.50859,6470,1.78E-05,7150,0.00307,260.26,2900,123.2,2.631,1220,10000,0.0043007,1289.3,0.217,3.85,6.79,0.679,1100.5,1603.3,0.0014048,6000,0.00234,10.474,0.032888,0.0273,1110,0.00147,10000,0.172,0.000735,2840,133,0.000251,1.00E-06,0.11542,0.269,2010,3.16E-05,3450,14.6,0.0114,10000,4036.7,698,0.20628,8075.3,5.53,9.09,0.51575,4996.4,0.000286,0.056289,0.000129,0.00316,0.000664,0.0001,0.000101,0.0029398,0.00725,0.01,0.0001389,0.00056234,0.0017783,0.0001,0.001,0.000178,9.55,8700,1000,1660,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.40367,138.57,1733.8,8440,1.42,539,2.6281,1140.8,0.00325,3.12,0.0525,615,0.0049309,13.6,0.01654,290.07,3231.3,0.29174,2510,0.000469,13.637,25.3,168,82.952,25.9,6985.3,14.241,1.3426,5880,3130.7,0.0527,1.072,6.95E-06,8411.3,10.982,1.11E-05,5.65E-06,3132.4,2402.8,0.00032204,272.08,0.18818,22.2,9360,0.00078929,1.66,4052.6,6783.5,2.07E-05,4.6227,1.0365,0.214,3.13,0.92297,4.1586,181,0.0091662,1.34E-05,1.93E-06,6.77,0.0075581,0.017534,903,0.0001,593,39.656,20.6,6220,0.21804,0.0006704,1.00E-05,24.856,116.24,9395.1,1.01E-06,9.3663,34.436,0.032255,3180,16.2,3270,0.006,10000,4.34,7.37,1.66E-05,0.074705,5.41E-05,0.0010149,0.0018494,1.78E-05,5.49E-05,0.00032875,0.004,0.00065001,0.000446,0.001,3.20E-05,0.000101,1.11E-05,0.00025043,6.56E-05,0.1,9.55,2513.7,5388.2,591.35,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.40399,0.24177,162.3,4080.6,17.869,437.4,18.8,162.82,784.27,0.1523,8000,2655.9,0.00105,0.0024828,0.0062838,572.85,0.00043888,0.278,8110,0.00141,9.24,9.2157,1.23,171.41,37,1200,425.84,0.48547,9654.7,1.8823,94.249,0.001642,2.05E-05,9020,583,0.000179,0.0011548,21.339,6920,0.00076211,7640,2.74E-06,2.395,3910,21.339,0.896,1660,7.96,1.88E-05,225.37,10.481,0.337,15.789,441,2833.5,199.88,0.606,2495.7,0.025029,76.1,1.0233,0.15335,3050,0.0094472,4968.3,205,0.61286,8440,857.13,0.010876,0.000737,0.24937,0.163,5619.4,4.32E-06,2.03,59.3,0.049628,2530,8789.1,124.66,3.8971,4.5606,3.68,10.509,0.38159,2500,0.00098401,0.000274,1.51E-05,0.0031623,0.00019128,6.97E-05,0.0025286,0.0003221,1.60E-05,0.0001,1.54E-06,5.60E-06,2.45E-05,1.33E-05,2.02E-05,0.00011905,9.55,4050,10000,1137.9,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.40565,7.2254,802,3170,3.16,2340,5.99,9570,4.1837,1.7216,0.065085,7341.1,0.00105,0.00675,0.0313,42.151,247,11.7,165.24,0.000388,7037.3,0.85,12.9,49.3,3.74,948,120.21,0.0571,10000,2860,1.0416,1.1,1.81E-05,10000,21.8,0.000115,1.00E-05,12.017,10000,0.024304,5780,1.03,61.715,2475.9,22.4,6.26,1060,10000,0.00129,1000,0.312,0.368,26.7,0.691,163,686,0.0055656,4040,0.94874,7.3444,0.0432,0.00665,997,0.00106,2310,0.00973,0.0035578,2050,0.226,2.04,0.00010182,0.098791,0.0050755,1190,0.023368,4.8,2.6488,18.968,1.5809,4.9599,8529,1.3699,10000,4.03,14.3,10.9,2.22E-05,5.62E-06,0.10045,0.078692,1.66E-05,3.29E-05,5.62E-05,0.000238,0.0001,2.59E-05,0.00017783,10.192,0.00178,0.0001,2.29E-05,1.00E-05,1.00E-05,9.55,1836.5,333.01,2810,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.40797,54.8,0.00011534,5220,82.278,1294.5,20.432,2380,598.56,2.13,0.04246,40.885,0.0028386,0.010346,0.0022459,15.128,478.36,4808.5,4610.1,0.0023463,136,1.8053,9.5013,2927.6,583.28,5849.5,1897.9,2959.4,5471.5,1.227,4.9258,0.50961,5.62E-06,9230,2.9,1.09E-06,4.47E-06,0.033076,2529.4,0.0002435,8800,0.034527,58.524,1902.8,2.11,1.8381,3367.8,6580,0.000388,9921.4,19,0.72109,1.6975,2.0231,242.03,57.2,0.00077648,10000,0.00104,191,0.034925,0.019156,3858,0.0037339,9457.7,0.0032008,0.0071999,1675.3,0.99479,10.926,1.04E-05,3.7198,0.02514,651.43,1.66E-05,211.62,14.6,0.66,6566,672.41,1586.9,0.0033836,10000,4.16,12.6,0.0028271,4137.2,1.09E-05,0.00019261,0.00016146,1.53E-05,0.00854,1.64E-05,0.00396,0.0029405,2.07E-05,0.13335,0.00104,0.00033054,4.02E-05,1.83E-05,1.23E-05,6.51E-05,9.55,9080,9494.7,184,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.40936,31,5897.2,7483.9,0.76287,519.84,16.4,384,0.0789,0.17736,0.070677,6732.4,0.0338,0.00041,0.0022152,9.7,0.00182,22.5,2794.6,0.0069072,4.0793,0.88195,30.5,238,10.798,1790,13.6,0.0627,2041.3,1475.3,1.5171,33.628,1.53E-06,8896.5,15.76,1.79E-05,1.45E-06,14.794,876,1.00E-05,3435,1.34,39.5,2142.8,2.44,1.62,6905.6,4739,4.38E-05,7433.2,0.96736,0.19,5.08,0.142,270.7,25.176,0.0022461,8170,0.00037828,218.37,39.4,0.0165,6468,0.00010639,4710,0.39528,5.05E-05,1693.6,124,4.3975,1.15E-06,9.4349,0.022003,5063,1.38E-06,72.3,76.3,9.64E-05,10000,16.4,1800,0.0024855,10000,9.58,4.63,12.2,0.00027401,1.57E-05,0.00020555,0.0001,0.00012409,3.40E-05,1.78E-05,0.00018332,0.0001,0.00034874,1.00E-05,0.0178,1.00E-05,0.00012749,0.0001,0.00065401,1.00E-05,9.55,1480,4223.2,76.998,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
0.4132,61.2,1410,9730,31.916,386,4.6498,2530,0.001069,0.0034785,21.066,471.18,0.00728,0.0153,0.00183,71.072,173,25.7,2020,0.00157,14.923,11.5,206,188,335,1900,366,0.71151,6029.1,6948.4,0.064552,0.974,1.00E-06,1560,6.29,2.47E-06,2.02E-06,1.6307,4151.3,1.00E-05,2633.6,0.146,119,537,14.521,0.212,141.67,10000,0.00539,8730,0.80918,0.09278,3.5336,0.34539,70,197,0.00039428,7950,0.00057565,2.0628,0.14,0.00326,2940,0.000124,10000,0.0922,0.038735,1764.6,0.10848,16.572,0.001,0.18115,0.0695,0.71126,1.15E-06,12.581,56.3,0.95616,10000,11.4,3490,0.015529,10000,4.13,8.56,45,0.0008977,0.0011132,0.0001,0.00033602,0.001,0.00511,0.00031623,0.001243,0.0001,8.48E-05,0.0017783,0.000177,2.05E-05,1.00E-05,1.78E-05,0.000178,1.00E-05,9.55,412,562.34,85.2,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
