2.9208,40.421,451.04,6424.6,21.486,22.693,18.163,9.81E-06,1405.8,1.432,9950.2,7.8027,0.0016416,0.007334,0.0010638,0.35926,7.7575,0.16551,978.99,0.00054246,3.8144,1.9429,96.078,26.112,469.13,507.73,0.00018402,3.9025,4973,1188.1,0.72006,6.92E-05,6.33E-05,2061.5,2.6407,0.0069428,0.0015553,0.02501,653.52,0.0018455,10.496,0.00033564,6.0153,8089.6,70.137,0.4527,9868.7,0.72223,0.00052373,1555.5,0.26532,0.08149,0.92243,1.3313,2.1864,212.05,0.0016176,9860,7.36E-05,16.67,4.03E-05,0.00012784,1715.3,0.029662,5182,2.7861,0.00019887,167.6,43.039,2.3636,0.038857,16.319,0.012515,6757.3,0.018998,196.57,9.584,0.0097056,2.6404,0.50334,663,8.3469,166.44,2.0112,10.839,0.0066793,4.7475,1.92E-05,0.023926,12.006,3.64E-06,1.79E-06,5.76E-06,8.851,3769.1,1.00E-05,1.15E-06,0.00017826,1.38E-05,0.00035418,0.010333,2.00E-05,1.7408,9.55,1814.4,4664.1,35.469,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.9231,6.0491,2410,3490,19.4,6607,6.4542,31.704,125.8,233.34,6493.6,3.2893,0.000172,1.30E-05,0.00103,985,0.14204,37.797,10000,0.0083041,11.904,6.7222,203,1.0901,3.9854,2475,2.6359,9860,399.56,4071.6,0.031657,0.00032482,0.015103,2037.8,4.99,0.0019348,0.0098396,0.000262,6040,0.018395,6683.7,0.23174,24.346,2931.2,103.25,0.12265,983.76,42.907,0.0038416,168.37,0.322,0.19391,7.2906,25.107,35.623,953,0.0084764,5690,0.1147,12.813,0.779,0.000218,6673.2,5.7094,3691.9,41.8,1.5817,7460,2.4522,0.0012568,3.07E-06,18.3,6.8544,1312.3,2.74E-05,1.4998,80.351,3.73E-05,1583.9,0.35756,364.57,0.21255,1510.6,2.17,20.8,0.0028556,9869.4,8.2668,0.006439,57.606,0.019003,4.45E-05,0.0014908,30.464,54.156,1.25E-05,1.19E-05,1.67E-05,3.45E-05,7.50E-05,7.76E-05,3.32E-05,1713.8,9.55,7680.5,69.8,3080,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.9304,3.117,3770,3450,1.4704,101,17.7,2.5791,361.55,0.221,840.8,33.68,0.000647,0.02691,0.000544,2.3295,38.469,1.21,774.35,0.00017373,37.049,3.4,25.063,3194.5,34.177,51.3,6.3664,5890,9995.6,25.299,0.0154,6.43E-05,0.0062229,892,2.3853,0.00189,0.062521,0.19,1870.4,0.00014198,188.91,0.0041967,9.1127,6847.3,0.14722,0.639,686.42,1.88,0.00013089,751.05,0.80137,0.18,19.94,1.7231,2.08,91.502,0.019506,3923.2,0.0013516,69.892,0.00032218,0.00019773,4060,0.0042151,5063.3,0.244,0.89,4946.3,83.909,0.037396,0.00164,0.46989,0.181,174.15,0.33984,8080.4,42.714,0.00010659,3970.2,1.29,240.19,1.5,1170.8,0.020833,0.050036,30.7,564,0.01,1.17E-06,84.077,0.001,3.3198,1.78E-06,2830,2.89,1.01E-06,1.0554,1.29E-05,1.40E-05,1.78E-06,1.04E-05,0.00020658,996.11,9.55,9400,9930,126.93,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.9351,1.08,1500,1700,21,319,0.865,8.877,1841,0.089459,2360,221,0.00383,0.521,0.00138,50.6,56.007,0.7847,883,7.86E-05,7670,0.475,52.9,63.2,135,0.494,0.00151,6.3259,951,2880,0.97,8.72E-06,2.05E-06,2880,11.1,19.8,0.018752,0.0066169,7620,0.092729,385.93,0.0036412,37.9,9920,66.555,0.0374,5913.5,1.38,0.00146,1190,2.44,0.851,0.176,6.46,46.7,37.5,0.0362,9860,0.01444,152,52.811,809.89,74,0.0561,1110,0.00346,2.5362,9830,0.238,0.01222,1.08E-06,0.0814,0.267,6821.9,7.46E-06,0.76478,350,4.93E-06,9276.6,0.67588,2020,1343.3,13.198,1.33,37.9,0.00456,7114.5,4.3092,0.018403,58.3,0.35571,1.01E-05,0.000209,2.2339,9667.9,2.56E-06,2.98E-05,3.64E-06,1.21E-05,0.02586,0.000233,1.20E-06,529,9.55,5160,9240,1240,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.9363,0.46057,802.8,3930,16.7,139,39.7,1.455,218,0.377,618.26,26.7,0.0157,737.78,0.00083,1.21,37.6,1.5899,628,0.00067,28.988,1.8541,26.163,58.316,21.945,2.3226,0.59232,449.04,10.314,6862.7,0.01783,0.00053076,0.0085,698,3.28,0.0112,0.0226,0.0012929,1060,0.00061032,1420,0.00269,7.42,5580,0.329,1.44,1741.4,15.704,5.34E-05,660,6.7793,0.25428,5.65,0.286,2.19,9.3545,0.092096,3660,0.016282,621,0.0012809,0.0184,111.12,0.306,1030,0.0045118,8.43,161.71,1.0794,1.9427,1.26E-06,0.534,1.39,2738.6,9.36E-05,53.75,39.844,8.50E-05,0.000201,1.18,210.75,1.26,1870,2.61,12.7,0.0108,8500,1.18,0.0177,24.1,0.0236,1.90E-05,3.52E-06,40.527,110,1.21E-06,0.00012345,0.001,1.84E-06,0.00015123,0.00089624,1.16E-06,1.60E-05,9.55,7730,9310,83.318,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.944,0.42066,274,9620,0.791,390.09,5.3983,0.61705,2.16E-06,0.073043,83.751,28,0.0042225,0.00081474,0.00086606,0.050221,27.057,4.13,6832.8,0.00039207,100.5,0.34685,0.0025989,9.496,7699.9,375.32,772.55,3591.1,3225.1,1559.8,0.0277,0.011735,0.03587,1011.8,2.02,0.029192,0.091581,0.000398,5740,9.76E-06,357.95,0.5243,184,6830,0.89372,0.02884,148.18,4513,8.02E-05,1584.3,1.87,0.081142,287.12,0.3893,1.2617,86.506,0.016723,4270,0.001329,18.3,2.1568,0.013583,1.9385,0.445,317.84,0.175,0.79283,314.65,6.57,1.96,0.00023812,0.45835,1.3627,7035.3,9.90E-06,9.42,55.387,0.0142,264.28,1.0516,453.77,3233.8,5190,0.0077264,142.12,98.696,50.9,0.00023763,0.032056,27.501,0.0010204,0.00011444,0.0012409,49.766,0.00011757,1.15E-06,1.72E-05,0.00010019,2.10E-05,1.08E-05,0.0011282,2.14E-06,1.14E-06,9.55,4443.4,234.05,198,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.9526,16.331,1080,3548,10.4,780.56,13.1,0.311,187.99,1.52E-05,691,22.8,0.00273,0.15,0.000808,364,126,2.88,3740.6,2.62E-05,18.465,4.23,178.62,60.3,1.39,1050,19.2,30.4,146.97,154,0.075338,2.55E-06,0.0012,1310,0.325,3054.7,0.000949,0.00060132,9490,0.062,6720,0.00116,42.395,4418.2,269,2.2803,2686.5,129,0.00494,237,1.75,0.17,0.35087,3.0738,14.216,815.01,0.0489,9760,6.34E-06,8970,22.8,2.52E-05,5118.6,5.83E-05,7740,0.00086155,0.00766,6500,15.202,0.42295,0.000521,8.23,411,2060,0.04825,932.13,354.09,0.54592,4561.1,2.86,42.5,5690,143,4.32,10.343,62.122,51.084,0.188,3.61E-06,163,3.50E-05,0.55668,0.219,516,142.73,6.76E-05,2.79E-06,0.0193,1.40E-05,3.24E-06,1.83E-05,0.00133,3545.4,9.55,1270,951.41,526,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.9725,8.5356,2550,4490,1.8794,1475.8,2.1755,64.348,1680,0.34457,348,6.1615,0.010362,4.98E-06,0.0016749,2.2732,303.37,0.0837,8550,0.0155,26.56,0.79345,6.4,7.7977,23.5,451.73,0.037426,391.74,5470,9140,0.007019,0.0003238,0.000238,90.606,13.21,0.0038437,0.0061358,0.00342,4510,9.23E-05,5517.9,0.0733,3.38,10000,3.4153,0.058761,4342.4,0.52615,5.44E-05,98.91,0.24124,0.635,0.0942,0.17,0.50243,35.164,0.0154,3003.2,6.28E-05,524,0.000699,0.065397,762,0.00084382,1442.4,0.0247,0.244,0.26215,0.3731,1.33,3.05E-05,49.2,0.00268,9840,0.037849,603.93,272,1.19E-05,9209.4,0.468,6.08,3.1841,447,1.437,83,0.0191,0.0191,0.0001006,1.78E-06,13.228,1.10E-06,1.01E-05,1.81E-06,2.7841,4.9875,0.018037,0.00017027,0.0027951,0.000976,1.78E-06,0.0107,0.0001,1.14E-06,9.55,9960,630,2430,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.98,39.954,453.4,6707.7,21.053,20.241,21.169,2.59E-05,1439.9,0.11033,1027.4,10.324,0.0016777,0.072767,0.0010814,0.37314,8.0264,0.1406,1019.8,0.00054431,7.392,1.9421,15.026,26.255,2340.4,522.21,0.0033292,1.4859,79.277,5260.2,0.092539,3.06E-06,1.99E-05,2039,3.5407,0.070045,3.49E-05,0.0022597,5154.5,0.0018592,1272.2,0.055289,81.955,5379.5,1.2505,0.45045,380.1,5.9584,0.00047107,1524.2,0.19509,0.080625,0.0086223,1.1544,2.0887,2.1556,0.0015902,9955.7,0.013022,17.572,0.0016698,0.00021261,41.643,0.29846,5141.6,0.088088,1.7596,2995.1,2.4593,0.081061,9.27E-05,12.362,0.22206,6929.2,0.0003228,19.878,93.657,0.00029628,271.22,1.1761,66.552,8.639,170.68,2.5171,9.5631,64.493,0.0049052,1.02E-05,1.16E-06,18.133,1.81E-06,0.00018374,9.74E-05,510.38,40.723,3.18E-06,1.02E-06,1.79E-05,9.91E-05,1.01E-05,0.00017928,0.00010105,1.01E-05,9.55,1801.9,4772.1,35.363,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.9995,55.375,7420,4309.5,1.95,229,8.28,2.28,2960,5.64,5590,5.7,1.81E-05,0.00354,0.000345,0.078956,385,0.216,286,3.28E-05,10.4,0.614,139,37.3,93,50.2,0.000554,1662.9,54.7,22.113,0.0825,2.55E-05,0.000225,1800,1.86,0.0049559,0.031623,0.018015,1360,0.0064158,1480,9.71E-05,61.1,5880,11.036,0.76,389,1.67,0.000294,3480,1.11,0.0227,2.04,0.974,0.195,7.27,0.00891,9570,0.0080206,233,0.020026,0.000547,272,0.00058808,1920,266,942.98,9778.6,0.313,3.51,0.00082705,2.72,0.1,7841.3,0.000255,5.12,60.7,0.0030411,210.61,7.2654,414,0.136,1247.3,3.231,13.37,0.0012247,0.052354,1.54E-05,0.000163,15.9,0.0178,9530.7,1.34E-05,15.698,9920,4.07E-05,1.06E-05,1.09E-05,0.0001,1.15E-06,1.03E-05,1.14E-05,1.29E-05,9.55,7847.8,2850,144,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.0013,7.0464,4228.5,4076,1.944,3200,0.0013524,1611.5,5014.7,0.046876,143.88,115.73,3.25E-05,0.000135,0.0010975,0.0085003,0.53478,2.383,406.48,0.00015901,96.511,0.89551,62.134,8.2482,21.648,77.662,0.00044499,118,181.2,1974.6,0.36829,0.00099127,1.62E-05,739.01,3.55,0.020246,3.145,0.0062484,1272.5,0.010271,5015.8,1.73E-06,13.786,8002.2,0.039568,1.3307,7703.5,4.6421,9.13E-05,1370,1.0002,0.1893,6.9757,0.30785,1.4999,46.244,0.0118,2480.3,13.264,492.66,0.00095885,2.92E-05,1461.5,0.032581,9930,0.0211,0.22554,7118.4,7.1676,0.86865,3.35E-06,0.4325,0.69254,256.83,0.00106,0.73983,65.247,0.00042,0.01054,0.90616,502.06,2.4515,9950.5,3.0916,15.962,0.041008,6597.6,0.057716,0.000159,12.722,0.00787,8.55E-05,0.0050965,6.5077,170.41,4.90E-05,9.1948,0.0060939,1.25E-05,7.96E-05,2.21E-05,4.21E-05,0.0041335,9.55,9998.9,9990.9,150.6,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.0092,6.5319,9373.5,6781.6,33.123,684.13,6.53,0.020652,2241,0.343,1361,32.822,0.023662,1.78,0.001312,2.7985,350.8,0.96604,385.87,0.0003233,5.24,2.4183,29.208,19.812,26.307,30.763,0.00017329,9.7171,1266.9,165.35,0.0151,5.56E-05,0.0054656,929.09,3.571,0.031677,0.00014816,0.020599,1174.3,0.00075602,347.53,0.0016406,15.103,5888.6,86.9,0.20703,1924.7,3.5409,0.00065892,107.24,7.5329,0.88765,8.1311,1.8727,3.3712,7.31,0.00098438,9553,0.00019063,165,0.059701,0.00093213,1.3335,0.020958,9923.4,54.693,8848.5,7800.5,2.3116,0.26188,0.00055607,0.29579,0.05808,3307.3,0.00098057,1281.6,43.714,0.00060816,9322.6,0.63003,176.12,13.004,1051.8,11.501,4.593,3.5439,45.359,0.21748,0.056514,17.899,4.21E-06,0.00010953,7.49E-06,10.801,34.361,2.94E-05,0.010108,2.06E-06,7.42E-06,0.0041507,0.00067377,0.00010387,0.00024525,9.55,620.66,1199.7,148.64,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.0123,16.004,208,902,1.5201,80.837,1.4002,0.0002483,250.29,2.5715,3664.5,89.807,0.0012866,0.0045829,0.00090717,1.4051,92.813,5.8125,101.02,0.00050095,1859.4,1.21,26.961,2470,2.54,450.07,6.0483,12.518,4795.4,3380.7,0.0339,1.50E-05,0.00021887,7490,2.8674,0.0018218,1.23E-05,4.79E-06,8332.8,0.010515,2246.6,0.00016143,61.8,3168.4,0.18117,0.41078,240.33,14.405,0.00033213,7000,7600,0.27785,0.76694,19.609,6.78,115.96,0.0019822,4880,6.25E-05,467,1.6828,0.0038444,5973.5,3.95E-05,2002.2,0.015266,0.11823,42.404,2.33E-05,0.00019956,0.0014107,2.2647,0.148,1627.4,0.014448,1827.8,604.36,45.373,9991.4,0.70702,36.7,35.918,9934.4,2.6113,13.3,2.631,1400,0.00010814,1.05E-05,10.197,1.88E-06,1.34E-05,6.08E-06,2.0857,6798.9,0.00019001,1.06E-06,0.00019432,1.01E-05,1.00E-05,1.77E-05,0.00010113,1.58E-06,9.55,3.4159,2877.5,2.8428,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.0187,54.6,8435.7,39.3,0.03027,5510,0.0387,4370,2360,0.0304,246.05,3.4935,0.033712,497,0.0015373,0.00234,0.0256,0.185,1068.2,0.00063859,9370,47.108,7590,372.28,15.512,3720,0.016,0.20093,300.29,1570,20.418,0.00054782,2.39E-06,2260,2.79,0.00022983,0.0261,2905.2,9690,0.000282,0.149,5.63E-06,1910,8110,0.00024539,0.052674,404,79.3,0.00249,3.97E-06,86.3,1.22,0.38927,0.11277,0.0627,0.148,0.0229,9820,2.54E-06,3170,3.5264,0.225,0.371,7670,41.5,197.94,1.508,15.4,0.00329,0.0065143,2.30E-06,0.104,0.00029694,11.9,0.035477,813,1070,0.7042,1.17E-05,0.645,143,0.000585,0.02765,1.71,108,57.9,5.36E-05,0.00183,1.00E-06,10.854,54.3,1.03E-05,2.85E-06,23.737,187.52,5.62E-05,7966.7,0.00101,1.15E-06,1.01E-06,1.14E-06,0.00101,0.0001,9.54,499,124,57.147,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.0213,2.69,145.3,633,0.0857,1072.4,0.0202,0.419,840,0.15,9940,0.813,0.016,0.50596,0.0183,0.00056977,5.27,0.351,821,0.00237,159,0.0632,2.86,6831.2,106.78,9.0906,35.227,3690,3070,7820,0.00539,1.31E-05,7.46E-06,181,3.38,0.0014392,0.0097628,0.0015179,6580,5945.1,832.6,0.0078424,9.1015,8970,0.0313,2.0584,360,1690,0.0188,0.0028198,0.48035,103.29,0.0030962,2.05,19.4,5.69,0.00226,824,1.14E-06,12.3,47.1,6.45E-05,7888.2,0.000479,590,3.13,12.7,7653,4.56,185,0.0157,0.56223,0.0031071,8870,3.46E-06,10.684,54.4,9.90E-05,9520,0.27359,39.1,34.3,152,2.29,35,2.17,930,0.00178,1.00E-06,805,0.0252,0.0018138,3.91E-06,25.844,186,1.00E-05,0.000364,1.56E-06,0.000178,6.0171,6.52E-06,0.00182,3.34E-06,9.55,8540,10000,258,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.0248,92.6,9780,938,1.81,233,4.33,1.70E-05,159,0.45,416,127,0.329,0.0256,0.637,118,8451.1,2470,1290,0.0115,15.5,178,0.000692,41.4,588,60.8,0.000799,0.00612,4770,8160,3.09,0.0745,1.64E-06,9990,7.3,0.081,0.17463,1.4,9930,0.00021,1820,0.0685,21.7,6720,20.272,0.253,8499.2,78.631,6.13E-05,10.4,271,0.0703,1.66,0.104,0.000434,3.2,1.32,6955.8,1130,5863.6,0.043956,4.46,7191.5,1510,335,0.55608,225.18,6134.8,0.472,0.013051,0.154,10.863,0.000114,377,0.00035743,0.83,251,0.0163,37.283,1.56,329,10.9,43.1,0.0355,4250.1,0.017267,2299,0.11978,4.21E-06,21.5,2.37E-06,0.0031623,0.001,5.2056,9958.4,1.20E-05,0.000104,0.000121,581,1.15E-05,1.00E-05,3.68E-05,1.58E-05,9.55,1760,8010,6430,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.035,36.8,724.71,3390.3,1.28,272,1.32,0.15031,395,0.52151,2180,9.2,0.00042086,0.0046169,0.000544,1.7281,43.8,0.764,4140,0.000935,26.8,2.11,21.7,4.1,18.572,28.6,0.0154,3090,1330,6710,0.0148,6.34E-05,4.33E-06,537,2.38,0.00025,0.00288,0.052178,1320,0.000137,1260,0.015499,21,5190,0.195,0.147,2120,2.04,0.00071762,632,0.424,0.96,0.925,0.16318,12.5,67.4,0.0339,3070,0.00023769,175,1830,0.00818,326.62,0.0057875,9965.8,0.0322,1.4669,115.05,0.86559,0.000354,0.034,0.529,49.087,1000,0.000391,252.21,8.41,1.8165,311.49,1.29,1950,1.42,481,1.25,17.2,0.043756,9643.3,0.111,0.133,19.1,0.043073,6.17E-06,0.00033958,13.2,3280,3.17E-06,3.38E-05,0.000316,5.63E-06,1.15E-06,116.71,1.33E-05,0.000104,9.55,6020,9960,143,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.0361,9.07,481,3293.5,0.16041,278,2.1003,0.164,275.13,1.27,7730,1.026,0.00129,0.074314,0.00036368,3.69,280,0.92592,562,0.00426,9.82,5.76,72.7,62.515,11.1,53.1,0.323,87.2,0.719,750,0.015706,0.00050943,0.000585,783.99,2.26,0.00245,0.021645,0.000593,3090,1.1732,6853.3,0.00020261,8.19,9874.2,14.7,0.092736,342.9,1.62,0.00174,7490,0.80016,0.889,11.991,0.243,4.75,0.637,0.0064321,3540,0.00358,55.237,0.00529,0.0019363,78.743,1.5135,2420,0.32,113.51,842,0.963,8.25E-05,1.19E-06,0.68288,0.11068,1650,0.0017028,20.132,140.98,0.00322,3402.2,1.602,528,1.7,126,2.29,18.2,0.000503,3.69E-05,1.15E-05,0.000459,19.728,3.06E-05,0.000523,0.000103,42.155,1870,4.9317,1.11E-06,0.02005,1.21E-06,1.23E-05,0.0011226,1.06E-06,1.93E-06,9.55,8660,7500,1410,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.0394,0.699,118,987,16.4,106.91,2.88,0.268,105,0.379,5620,1.15,0.0103,0.0055,0.0019,2.72,1659.4,1.01,10000,0.000288,2367.5,6.3628,89.6,1.18,5.01,35.8,1.02E-06,13.782,871.14,531,0.0117,0.0035801,0.0088215,332,19.9,0.0961,0.022137,5.5545,9810,3.73E-05,7650,0.00202,16,6050,0.35463,0.202,58.502,0.507,0.00374,402,0.061489,0.0742,1.63,184,7.44,52.4,0.0133,7180,0.00034119,164,0.0512,0.004236,14.388,0.048616,330,22.3,0.00113,2050,9.28,0.000475,1.68E-06,0.138,0.0128,1550,1.04E-05,4659.1,2.71,0.000258,106.48,0.518,55.7,18.5,1060,0.020191,0.51254,13.5,0.15104,1.33E-05,0.026307,22.7,0.027357,0.000114,0.000122,6.48,10.47,1.78E-06,1.15E-05,0.0001,0.0031623,1.00E-05,8.75E-06,3.79E-06,1.00E-05,9.55,6790,6930,36.2,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.0436,2.48,576.58,2454.4,1.253,185.72,1.28,1.67E-05,3043.5,1.88,538.89,217.57,0.0037438,6.23E-06,0.0055148,13.407,291.04,0.93867,365.94,0.009758,19.665,19.8,266,535.26,21.105,27.08,0.173,289,1.1534,7867.9,0.025637,6.92E-06,0.00043167,563.13,29.955,0.224,16.476,0.042848,9850,0.0004652,9520,0.0023198,7.0436,4710.8,0.56025,1.3704,200.86,36.537,0.00034903,1038.1,0.4307,0.92332,32.9,0.16419,16.299,5.78,0.0099,5256.3,4.75E-05,942,0.036366,0.000263,2720,11.7,0.0086843,0.000205,2.4727,2.7866,0.73983,3.8345,0.00033168,0.34311,0.000135,7746.7,0.0001381,8.1274,449,0.21489,1257,1.4018,2632.8,1.315,2245.2,1.8112,25.16,0.00379,2327.5,1.80E-05,7.07E-05,11.513,0.000178,1.15E-05,0.0010204,19.426,31.886,1.00E-05,1.00E-05,1.15E-05,1.17E-06,0.0087359,0.00010403,0.032473,4.70E-06,9.55,5773.1,9810,92.592,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.0444,32.048,3994.2,4164.3,1.6816,1029.3,1.5675,0.079883,221.1,3.6766,2477.9,3.3557,0.0062859,0.003581,0.0006769,17.598,35.582,0.98847,414.28,0.00022071,32.1,2.5803,26.597,3.8152,28.11,30.692,1.22E-05,72.184,1165.1,8317.5,0.017813,5.48E-06,0.00048996,64.006,4.1085,0.0010731,0.028099,0.00040533,1164.9,0.00014588,6853.5,0.0034974,8.0732,6675.6,1.3531,0.28304,2079.1,3.6809,7.12E-05,86.642,0.47906,0.89723,15.486,0.16262,1.1719,6.4794,0.10385,9939.7,0.00096714,3021.7,0.016996,0.00024574,2.9093,4.50E-05,88.507,0.19553,1201.7,0.74563,0.13447,0.00072287,1.14E-06,0.024263,0.6248,31.69,0.0050359,99.079,47.417,1.51E-05,7.01E-06,1.1269,98.897,14.678,8125.5,3.2637,11.112,0.0094986,9356.7,214.73,1.01E-06,5.7948,0.16197,4.00E-06,1.19E-05,14.88,252.12,3.29E-05,1.07E-06,2.25E-05,2.30E-05,1.86E-05,1.06E-05,2.04E-05,1.90E-05,9.55,6353,9978.4,896.27,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.0445,33.3,9531.8,7150,1.2397,248.83,53.4,0.13,3772.6,5.0582,1076.4,106.51,0.000849,0.00084117,0.00102,48.4,80.7,13.9,5180,0.000138,3.2875,0.708,43.3,24.4,443,1592.5,0.0031729,7520,167,153,0.017284,6.15E-06,0.012887,73.2,2.8,1.73E-05,0.22,0.19447,1720,0.0041426,1181.2,0.00054369,0.0321,7310,4.78,3.4768,13.111,28.189,6.97E-05,1663.3,0.010154,0.030446,321.67,51.5,179.58,123.84,0.011928,6460,0.097416,70.4,57.653,1720,35.136,0.0066411,1332.5,0.00039845,72.531,712,47.6,0.016006,2.52E-05,397.12,0.0016323,173.8,1.75E-06,6.1632,62.24,0.015831,365.2,0.60388,339,0.053873,9786.1,0.0064597,9893.7,16.7,4.37,2.44E-06,0.037717,38.6,0.116,1.12E-06,0.00010578,53.973,9987,0.00042224,1.17E-05,1.10E-05,1.94E-06,1.05E-06,0.00019153,6.94E-06,2.01E-05,9.55,8450,10000,90.46,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.0498,44,3580,1886.7,0.631,161,6.2059,0.523,792.9,0.019037,1370,4.6441,0.0112,2.67E-06,0.00578,1.8674,1.23E-05,0.478,2258.9,0.00022305,113.03,60.3,221.81,829,124,120,0.205,18.3,3160,496.48,0.0942,3.31E-05,2.77E-05,6398.2,0.894,0.0096771,5.72E-06,0.96628,7682.2,3.32,3460,0.00235,1850,8911.9,0.0057,0.91837,1940,13.011,0.00215,0.000296,0.399,0.0578,3.7447,5.1,17.865,68.8,0.0171,3520,1100.2,4780,0.36,9.77E-05,53.3,893,1528.9,0.142,5.3916,1601.5,499,0.000398,2.08E-05,20.6,0.167,1220,0.000223,9950,35.6,5.80E-05,652.09,0.241,126,2.2511,9990,0.0442,236.22,1.09,1090.1,4.34E-05,0.00562,42.1,21,384,1.78E-06,7877.8,9.9233,1.78E-06,0.16309,3.19E-06,1.00E-05,4.17E-05,0.034103,6.02E-06,6.26E-06,9.55,9031.3,9590,17.943,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.0502,1.06,1490,1460.1,17.456,315,0.863,1.7865,1760,0.080638,2310,190,0.00355,0.505,0.00123,52.251,34.908,0.18727,930,7.35E-05,7400,0.468,5.27,62.2,133.83,0.0424,0.00083387,4.68,1080,2700,1,4.90E-06,2.08E-06,2820,10.506,18.9,0.019123,0.006513,6830,0.000413,368,0.00224,30.1,9830,6705.6,0.03257,7080,1.15,0.00145,1230,2.19,0.831,0.175,6.1,45.5,35.8,0.0348,9930,0.00812,130,916.77,1650,736,0.148,1940,0.00147,0.60682,8960,0.209,0.014443,2.05E-06,0.0656,0.0311,7486.6,3.39E-06,2.38,350,1.56E-06,5845.9,0.5965,1770,640.81,1.866,1.13,37.2,0.0043932,8698.4,5.8322,0.010917,68.5,1.1841,1.00E-05,0.00015454,1.5268,9997.8,3.71E-05,2.40E-05,0.00048518,0.0027208,0.019657,0.00017173,1.91E-05,781,9.55,5020,9190,1490,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.0554,8.4127,2852.1,2210,16.469,105.17,12.2,0.27218,3830.3,1.2848,3236.7,8.6425,0.00048668,13.46,0.000536,499.05,31.443,0.13958,926.58,0.00011213,194.86,1.5243,20.508,5.7467,27.7,25.255,0.0077982,1.5028,1.8774,402.12,0.014915,2.64E-05,0.00013507,5634.3,29.9,0.11553,0.0016051,0.00753,1620,0.00014812,7126.5,0.0093117,18.17,6180,0.19704,0.15303,2462.5,19.829,5.64E-05,845,0.77878,0.090331,1.8475,0.1702,2.0058,10.181,0.009195,5451.7,0.002743,63.431,0.54146,0.30764,1354.7,198.34,7089.8,0.00099867,1.069,9940.3,1.2603,0.043756,0.004901,30.237,0.0011827,987,0.0004784,8692.8,41.54,0.0004445,7965.4,0.55792,218.29,2.29,2037.2,2.26,12.844,0.0597,56.428,0.00012043,0.00562,16.567,0.0021387,1.15E-05,1.81E-06,4.91E-06,95.814,1.07E-05,3.08E-05,1.17E-06,2.75E-05,4.89E-06,0.00031709,136,1.54E-06,9.55,9998.3,10000,855.66,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
