2.2495,92.6,9989.5,2615.2,1.9576,231.82,4.6377,0.17,146.44,0.018013,761.95,8781.1,0.36371,0.026841,0.89262,1293.1,857.91,311.56,669.13,0.013074,24.43,182.36,0.00075302,39.548,462.36,62.494,0.032198,0.016559,2798.3,2620.8,3.1895,0.085261,0.0004048,9997.4,6.85,0.00045881,6.76E-05,0.013256,8910,0.0062389,2478,0.052158,0.00373,6670,0.12056,0.31535,2497.8,74.18,0.00093538,12.847,334.03,0.12713,52.826,0.19559,0.00040672,7.1373,0.062803,286.89,2.25E-06,1880.5,0.014208,0.37092,7017.7,0.002317,1962.3,0.051336,1977.5,1.9186,0.52344,0.0001129,1.1303,2.3004,1.01E-05,6677.3,0.00011034,0.67408,253.18,0.00099169,6753,12.902,329.78,139.73,22.096,0.37325,251.54,0.58841,4347.3,1.98E-05,0.00032401,1.56E-06,3.75E-06,1.00E-05,0.000105,8.93E-05,1.06E-05,1.16E-06,1.21E-06,1.81E-06,3.30E-06,2.09E-06,1.01E-05,9.86E-06,1.16E-06,9.55,798.71,1630.8,5703.8,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.2582,516.57,520,199.12,0.111,1784.4,0.12515,0.16275,48.931,24.389,9837.9,513.77,17.177,0.010274,35.971,6.99E-05,2964,16.8,6063.7,0.30002,191.95,442.13,89.983,386.94,0.0042042,0.13679,4.6545,3952.7,0.036581,85.715,0.00073525,3152.2,4.12E-05,0.00017164,1820,0.065909,65.875,0.00012878,9951.5,0.00025824,0.01843,0.017519,1.5306,664.45,1.14E-06,0.26903,1.74E-05,1260.2,618.36,89.198,4580.9,83.141,3029.5,601.81,0.46685,0.04976,1.2611,8.21E-06,96.445,2331.8,2.25,0.00031358,8378.8,9550.4,53.248,1015.1,187.11,6699.5,1281.8,2.5778,0.0044689,0.24434,1.485,8350.4,58.327,351.77,0.075372,4330,71.336,66.393,256.64,0.0021056,0.047805,1.7443,79.64,1.9717,8497.6,1.20E-06,1.07E-06,1.23E-06,0.0010449,0.0010177,1.21E-05,1.15E-05,1.17E-06,0.0010184,4.40E-05,1.85E-05,1.20E-06,1.03E-05,1039.3,1.07E-06,1.16E-06,9.55,9.9019,88.8,614.39,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.3454,232,4330,5267.4,9.47,4270,29.8,4.02,143,0.014,6068.2,7802.6,0.003372,1.09E-05,0.12722,12.324,0.2454,15.4,5358.2,0.00589,3.657,82.1,12,28.5,147.24,2120,49,6440.9,551.49,8320,0.0189,0.00018325,0.00544,2396.4,0.40139,2.77E-06,0.00613,4.8467,758.77,0.00055058,7660,0.00101,9.5,10000,0.0256,1.98,0.137,1.24,0.0022426,427,9.6205,8.04,0.7182,0.068825,388.76,31.2,0.336,318,0.0030782,9760,0.010622,0.0543,6869.3,0.0142,2980,0.698,1.55,9811.2,0.811,0.00932,1.07E-06,0.221,11.663,183.32,3.00E-05,316.04,122,0.00095,169,1.26,235,22.32,7877.8,0.494,869,0.38536,882.03,3.52E-06,1.78E-06,0.00012864,1.78E-05,7.50E-05,1.00E-05,1.00E-05,0.0001,1.78E-06,1.00E-05,0.000178,0.0001,1.07E-06,1.78E-06,1.90E-06,1.15E-06,9.55,8480,9810,130,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.4798,1807.2,7853,25.681,2.2692,9951.2,7924.4,1.4633,79.6,0.2418,196,1.4503,0.036977,0.27727,0.042592,0.00074409,177,213.69,147.04,0.00014295,6.9217,18.761,441,8079.2,230.68,45.4,0.0088495,0.096126,0.010297,4.784,2.0708,0.00013109,0.00565,4104.1,0.59606,0.00049439,0.00298,0.0222,9952.3,81.718,3765.4,2.38E-06,205.74,5152.7,1.3908,0.00060459,811.77,0.18763,0.00015323,13.7,1412.2,0.056335,251.32,5.1018,7735.2,3750,0.655,2106.5,0.025852,694.94,0.14927,0.000415,4691.2,5.5152,29.313,0.0033159,0.00925,95.004,0.652,0.00017132,0.017764,48.4,92.876,199.82,0.00056395,6877.4,67.364,0.6088,7594,0.31257,1140.3,0.0248,9865.6,65.156,0.12301,0.937,1594.9,1.54E-06,0.0034877,1.05E-05,1.70E-06,1.81E-06,1.00E-05,1.01E-06,1.29E-05,2.16E-05,1.14E-05,1.00E-05,2.10E-06,2.21E-06,1.03E-05,2.40E-06,1.83E-05,9.55,36.2,171.05,4583.5,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.536,842,2965.9,8010,3.19,7710,0.333,2.09,2030,0.00581,0.431,9211.5,1.43E-05,3.4321,0.00064869,4.42,52,8.98,308,0.000907,1117.6,0.984,64.8,57.9,238.87,67.2,8.8779,0.0784,794.79,0.32,0.3076,0.16716,3.13E-06,9490,1.19,0.000879,0.0525,0.028888,6979,0.000557,1110,4.88E-06,133,9310,3.8411,0.268,6540,15.884,0.015128,214.79,0.055024,315,0.196,0.045193,22.7,72.289,0.00266,2480.3,0.015204,83.1,8.46,0.083579,2655.9,0.0015914,737,0.00077355,0.441,9740,5.20E-06,1.77,0.767,44.9,0.375,1093.4,0.054075,265,35.7,0.000131,2420,0.2298,255,8.18,1570,7.0293,3.268,13.873,96.736,0.0013335,0.00223,1.00E-05,1.04E-06,1.00E-05,1.15E-06,0.0001,1.78E-05,1.07E-05,1.00E-05,1.00E-05,1.00E-05,2.05E-05,1.00E-05,1.15E-06,0.00010531,9.55,9330,10000,5300,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
2.9304,125,2063.5,3.84,0.145,17.1,9.6547,2.34E-05,1650,3.2,354,2.71,1.27E-05,711.51,0.04774,960.91,1480,0.14824,3140,0.35,13.8,0.012896,1.04E-05,38.686,289.04,8713.6,1778.3,7575,2552.1,589,215,128.15,0.257,174.45,1069.5,0.00228,0.00075188,1830,0.666,0.00012572,0.0328,0.012809,120,2.1687,2.3327,0.0974,0.000827,438.82,3.0942,0.4179,1490,0.49,0.00131,7510,9830,1745.6,0.00244,0.00055976,0.000842,161,0.0012122,0.0082539,0.023118,0.000117,2520,6800,2.99E-05,312,1755.5,0.0861,8.16E-06,23,3.59E-06,1091.9,5450,9310,0.41,3.58E-05,37.1,0.18806,2.38E-05,0.62332,5.67E-05,7.5,3.5101,4.3924,48.067,0.509,93.722,0.21867,5.64E-05,4.9614,12.523,1.34E-06,478,3.7882,5770,0.00277,199.17,0.41337,0.21662,264,0.083074,9.55,10.4,1.46,6737.2,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.1027,0.10743,1.43E-05,4687.5,0.011236,871.81,0.00705,0.017113,11.971,0.095478,1.77,0.0251,0.0211,151.28,9140,6.67E-06,5.48E-06,0.63352,161.57,4.31E-06,4784.7,0.0216,0.010266,4405.9,0.725,17.6,1.6682,374.55,0.00661,0.0026747,784.22,6.03E-05,4710,8.6,1787.8,1.7,0.00195,0.94947,149.43,791.28,1.75E-05,0.019069,0.00010312,0.00053775,96.713,271.66,1071.4,0.43667,0.00011894,26.003,16.598,0.79406,0.000595,0.132,1.4638,124.48,230.78,301.15,0.00020338,0.00067239,1.3115,0.00033686,8608.5,92.691,0.0082033,150.46,0.001631,4.45E-05,0.58,0.012152,0.000493,1.5829,8.00E-05,5583.8,26.739,30.271,0.2072,1545.3,3.58E-05,1837.1,0.0058704,0.0023027,0.0894,81.618,0.00061814,1.7427,471.28,0.0058381,0.0049228,0.0185,20.631,0.46791,0.055405,124.38,0.0827,0.000465,14.5,462.78,7.3628,0.027143,101.32,2.26,93.36,9.55,9947.2,5.0034,63.94,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.1998,22.6,810.9,1658.9,1.33,7050,5.02,0.00261,9840,43.639,302.55,2310,0.000131,0.0035484,0.292,68.2,0.000483,9.0514,9673.6,0.0862,61.6,8120,13.43,0.54667,1432.5,1.097,0.121,0.421,9180,0.29219,59.5,1107.8,0.407,118.27,0.0249,4.12E-06,0.00012689,9.3603,996,13.622,8813.5,1530,220,6470,0.0728,0.0526,9.18,238,0.00329,0.0027455,6.6152,277.15,0.0174,2.79,4.6485,0.19095,0.1211,0.29413,4232.3,3.8896,0.0325,1.6022,0.21339,2530,0.21144,1460,127,934,5.25E-06,8.8228,222.69,0.000538,3.72,15.305,8720,2.50E-05,0.000169,6.01E-06,9310,3663.3,0.0024729,4.8188,3810,0.024899,32.187,0.022294,2.5,434,99.928,2690,0.011808,5388.2,193,5.13,0.000841,1282,21,1.9028,123,73.116,4570.2,0.00142,2.19E-05,9.55,1.55,291.55,3.79,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.22,0.00032888,3.14,887.08,63.1,17.735,232,8091.2,2410,0.0011901,2.17E-06,3.90E-05,8.12E-06,0.122,3.09E-06,0.833,2.90E-06,6.26E-06,1.5434,0.00091023,88.421,0.532,7.34E-06,1.6542,2400,8582.8,1.38E-05,7567,8.95,0.154,269.12,3.57E-06,0.000278,248.96,1290.2,0.26809,1.04,8.19,0.0317,0.38411,0.18,0.00053759,3310.8,0.13213,9930.8,3.54E-06,50.8,2.58,0.0131,4.95,394.78,10.16,3.03E-06,0.19667,733,4170.2,268,0.0053758,1.31,0.00134,1.11E-05,0.019108,933,3.06E-05,0.38209,0.0411,0.41302,0.0154,2138.4,368.08,0.016335,41.374,0.77787,6451,4.38E-05,0.4247,6545,0.000549,0.13556,89.595,255,0.0424,4160,8.95,4.1,4.03E-06,2.99E-05,0.73473,0.032215,1758.2,0.02633,2070.8,6.11,7580,0.0175,0.712,0.014781,0.019201,12.459,42.6,13.6,5.09E-06,3270.5,9.55,11.6,588,8.78,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.301,2.2324,3881.1,0.00022762,0.11654,5235.8,0.00555,11.3,1.19E-05,0.075358,1.76E-05,622.35,0.011153,1.4111,0.44904,0.016404,8506.5,0.028492,3000,0.00035388,43.1,7.9489,5520,721.98,0.83947,2892,2.3731,1.26,0.027087,0.011949,0.01365,6.3164,27.488,0.0121,2360,0.00017114,0.0040539,8912.2,429.74,879.18,0.0085158,3749,8140.7,924,270.34,0.0085488,257.85,82.076,92.485,0.57159,1227.9,9920.9,0.285,25.604,1.3,3.2,1.4349,0.067201,160.08,10.9,0.00019719,111.28,0.00014243,0.73848,0.32647,5.04E-05,7.25E-06,13.553,3.96,1.07E-05,0.000541,32.881,194.93,4224.8,0.00026601,4.1732,0.458,6300,0.00077915,0.013289,2.49E-05,0.0203,0.0018531,0.10708,5.72E-05,0.043585,459.79,451,1086.9,9801.7,0.05154,0.00025425,5420,0.0025429,0.61568,7.716,280.18,0.35317,0.0029556,37.3,0.0079272,2.94E-06,7.88E-05,9.55,12.484,185,1177.2,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.4165,2.812,0.29584,0.014578,0.84622,800.66,17.535,0.0080329,34.779,2.398,5826.5,1.95E-06,0.00078747,0.0013403,4825.5,0.0015209,2.211,2.58E-06,6633.7,0.0003454,0.30953,47.453,1.48E-05,0.0044809,0.00072561,0.00096406,0.0042416,3.4325,0.50385,5204.1,2.2593,0.99455,1.0706,123.08,0.036134,4.67E-05,180.71,1.218,3820,9.1541,2.53,0.0014532,4623.8,7730,177.73,1.0408,0.00057393,8.60E-06,7.97E-05,2.3932,6756.2,1.0058,1.9,631.58,0.33814,1.3525,0.008983,0.20682,1920.8,0.0041871,4.24E-05,6.2077,1984.2,1484.2,0.020942,1.56E-06,17.014,0.00042408,146.45,3.863,19.831,1550,0.0066112,7092.4,2.2875,0.86453,177,0.010084,0.0042259,0.0010046,8566.1,0.0014532,0.001212,3.3589,9.4545,28.257,3.25E-06,0.11607,409.65,4641.1,1040.2,6010.8,0.000323,1128.2,2.77E-06,0.022906,2.8189,1.37E-05,1131.6,2.74E-06,1.063,1.01E-05,0.00026512,9.55,5005.6,7620.8,252.48,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.7639,155.54,0.24095,1.8471,0.19411,789.28,8.12E-05,27.635,2.4542,0.00068997,5.61E-05,0.0073326,3.42E-06,7.8525,0.23035,0.20171,1.29E-05,3.1375,687.15,0.00047233,1.23E-05,3006.8,0.015829,1665.5,65.764,5.48E-05,2.03E-06,776.53,1220.1,0.0017967,42.795,635.87,2.27E-05,2539.1,4052.6,268.67,0.0010662,105.45,103.73,3.4158,53.256,0.00046389,2.8594,7258.8,9.893,0.0017122,9277.8,203.62,0.11642,3632.4,464.88,1.4852,2037.8,18.197,2521.4,34.069,0.51045,149.57,11.755,1.52E-05,1470.1,280.28,0.00017377,0.0022325,4231.3,0.094543,0.00019202,6.4152,486.91,16.01,0.00021921,1698.8,5111.8,73.431,0.05291,8.62E-06,162.76,0.00071359,0.016818,9.004,2.52E-06,5796.2,7.12E-06,0.055008,0.0047733,0.12302,4517.1,8.73E-05,1738.1,6548.8,0.1909,606.94,9.80E-05,0.024421,0.088142,0.00023827,0.10326,0.085368,8.2914,0.10752,4072,9999.9,0.00092097,9.55,527.8,9661.9,629.81,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.8509,514,20.1,0.0099551,0.00114,25.7,2.96E-05,4.86E-05,6730,0.75591,1293.4,0.217,222,0.000405,50.913,0.001586,0.00527,0.1,6916.8,0.0064206,0.20469,658,4.36E-05,0.774,7.93,0.00206,0.0356,1.23E-05,0.0315,0.0006,0.244,58.1,0.971,0.066,1240,0.66558,0.10467,0.0004696,887.37,0.00014002,189,522,0.241,0.00017143,7690,1.15E-06,910,1295.1,0.0247,9492.3,0.033279,1.8531,0.3099,0.064686,0.524,6690,3.86E-05,267,3.24E-05,113,5.97E-06,116.53,0.0456,5380,3127.5,1.43,0.0175,1500,0.00014354,2792.3,8780,0.00897,0.00083078,195,0.23099,802.58,0.147,0.287,6190,9.80E-05,676.73,1170,665.08,3.22E-05,0.015418,0.623,8.32,0.000921,7540,1.1384,1400,5726.1,0.00277,837,509.13,2.47,1495.3,0.0036277,6930,486.65,0.006384,11.36,0.163,9.55,463,93,1.32,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
3.8557,0.00025899,43.649,4773,0.021553,1407,7.6539,0.0048249,0.0012365,1.0017,0.011628,0.18913,0.8252,2.95E-05,2.3073,0.078442,0.0017424,0.15789,401.28,0.00071899,218.05,0.010687,0.050237,3.4585,4.6382,15.319,301.69,7.4414,545.76,2.78E-05,0.035985,1.8137,0.017356,0.93549,3793.4,14.002,2645.8,6.25E-05,0.23586,0.13745,24.851,19.289,0.016678,24.758,181.99,2.54E-05,5.4717,2.03E-06,0.4873,50.456,56.978,0.1105,0.00096253,1889.7,1361.9,1.7515,0.00011855,0.00044806,0.0017628,25.12,0.0054146,158.78,8.9702,4235.9,0.0073674,0.2685,0.00015811,2.19E-05,339.43,6.67E-05,0.00077374,78.702,7.8938,3161.6,21.618,0.033087,0.007597,0.25614,1080,2321.7,1.13E-05,0.10518,0.0025643,1.1602,478.79,0.008733,3596.6,2.86E-05,0.0015462,0.00055757,1.87E-05,2.29E-05,80.499,10.424,0.0013918,0.58092,2.78E-06,0.32827,0.018403,0.00053499,0.0003903,0.00091275,9474.8,9.55,1536.8,8383.5,1.5352,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
4.2182,281.8,1.41E-05,0.028952,3.45E-05,304.3,0.11263,1297.2,1.1599,0.0073651,13.577,1.96E-05,225.07,1.0502,1.5817,0.0001725,0.0036762,0.12798,0.39523,2.39E-05,6366,7283.5,0.048188,3.40E-06,0.002057,2.3897,1295.9,8917.7,49.392,8740.5,6873.8,0.0035006,1.85E-06,2795.6,0.00052732,1.92E-05,6829.4,9.92E-05,141.88,0.0011884,7875.1,0.0014169,1851.1,38.265,137.33,0.0032392,214.23,10.343,5535.1,1362.1,31.717,2912.7,0.00020663,7.2872,856.77,0.51956,5.39E-06,227.3,0.022763,3.3167,0.00010141,4.33E-05,0.64501,0.048628,1.74E-05,81.347,1.81E-05,5.72E-05,269.2,0.09266,8.96E-05,1.2559,2954.7,9993.5,3.50E-05,0.00013685,3497.4,0.028894,9.03E-05,0.016634,0.029011,2.84E-05,3029.7,1.143,164.11,73.961,0.22737,5.772,3392.2,0.11761,7.97E-06,188.62,0.01682,1.0917,113.98,954.78,1.3646,0.020336,11.79,0.58158,7.63E-05,170.05,0.00082739,9.55,8304.2,6.9281,6668.4,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
4.676,0.0033225,0.0913,0.036717,0.298,80.322,0.21867,0.00031829,128.18,0.074224,4.29E-05,0.19434,0.013177,2960,7707,22.051,0.0014,30.8,0.556,1.92E-05,0.963,5100.4,3.15E-05,0.0107,0.102,3710,2.68E-06,89.492,0.047924,2.5678,0.000889,2.14,0.00030971,1.5514,1.92,9552.9,0.26319,8670,0.00117,920.14,3.82E-05,3636.6,8664.6,0.50778,99.9,329,0.010752,6220,0.000387,1.1384,3930,776.81,9550,97.7,0.0144,86.646,44.7,101.19,209.43,5692.1,0.00253,0.000245,188,1.15,0.00121,4099.4,474.97,439.56,42,0.0326,1.27E-05,36.05,2.3154,8602.6,159,4.42E-06,2.64E-05,22.702,0.000135,5512.7,5.10E-05,1308.8,577,1.7945,32.898,0.0011827,0.0011905,8095.4,0.709,2880,741.45,0.0034576,486.8,43.034,8.0378,0.03106,1.34E-06,4.8427,650.85,1.8803,0.0077711,6390,2.13,9.55,3.96,19.169,25.6,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
4.858,91.4,0.0032571,0.00023829,1.45,928,35.11,1.2306,3521,317.63,784.24,104.03,2030,0.00521,0.0020365,1.33,1018.8,1.89E-05,8180,0.0020272,377,2.3,489.03,2130,835,45.7,0.0077915,39.2,963,1586.1,0.0203,0.0211,4.90E-06,5910,139,0.00115,0.0098663,0.27386,35.472,5.66E-06,4774.3,2.16E-05,6.54E-06,7170,0.122,0.256,2020,1.18E-05,9.75E-06,2.66,58,1.8,0.0011249,4.45E-05,0.11,6.81,150,9.5036,138,4166.9,0.00932,0.00102,0.00835,524.59,8010,0.132,6.6969,7.44E-05,0.0065245,0.0026,0.1195,0.000145,4080,5406,1701.8,8680,2.65E-05,0.0035641,2.4362,0.00016264,184,0.000165,1140,1.2078,50.212,0.02,0.0098663,512.29,0.68642,1.00E-05,1.54E-05,542,13.019,0.35388,0.000178,22.865,0.00178,0.043007,9328.7,519.33,0.542,0.0229,170,9.55,6400,99.9,663,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
5.2381,93.606,0.05343,8.15E-06,0.0046564,16.654,8402.3,0.18307,0.84544,7.97E-06,3576.1,5079.8,1.43E-06,2468,0.072813,0.0073501,0.047382,96.261,597.53,50.688,8.39E-06,0.20072,1550.3,0.014532,0.81399,2.97E-05,0.00026261,69.89,0.036154,1.16E-06,1665.2,975.6,0.0021303,6653.1,0.013883,3.11E-05,0.0048229,0.00062033,8.8235,0.0015979,5.1468,1.0334,0.00076704,1.461,0.024258,4.40E-06,5385.4,146.21,434.56,0.015257,8250.4,0.1465,8034.7,0.40674,1.6661,1.6128,0.0020569,0.00023421,104.58,0.03876,0.00011624,0.00012098,0.029812,2582.5,0.10544,1.573,0.17487,0.012729,1614,0.026669,1.60E-05,0.00081091,0.0008426,0.0011205,6.02E-06,0.49121,4987.3,6.16E-05,0.21923,8301.4,0.05557,4.95E-06,124.73,183.03,0.57713,4.50E-06,0.00016855,0.00034357,5325.4,48.85,0.0055674,1.5198,0.00062221,0.12053,114.96,523.18,37.248,17.756,0.62677,7.23E-06,0.017824,0.0096756,6724.1,9.55,208.19,280.28,3517.6,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
5.328,3.1801,250.63,0.21694,1002.2,597.53,0.058771,0.0053199,150.39,0.00061127,0.00062655,0.064875,71.505,0.00011807,0.13079,0.043404,1.1514,0.0033429,7.00E-05,0.0070744,0.11444,0.00010949,0.00067549,2.831,0.0071827,0.60268,0.52235,0.0073616,3658.4,496.34,0.0077027,0.00018139,4.01E-06,3206.9,6483.4,0.00038098,0.0027944,713.26,0.16738,2886,12.949,534.54,19.185,6.31E-05,608.51,0.0007551,3631.9,0.00050288,0.3248,21.068,0.43209,0.17311,0.015571,26.359,0.021923,43.928,0.27509,0.0026296,0.49968,0.26935,0.00029406,0.40256,7.1687,0.0015698,1.6603,31.726,0.032584,352.37,8977.5,2185,0.00012064,8648.6,3000.5,172.22,9.03E-05,65.083,0.0015996,1993.1,33.12,185.77,0.3131,3.1173,95.947,0.14309,0.0014892,0.0032485,0.00080841,4714.3,8.1393,0.024863,1883.8,7.21E-05,0.15144,15.154,24.11,14.965,4.55E-05,0.0011156,74.375,6.40E-05,566.47,599.72,7.36E-05,9.55,18.595,28.402,5.9057,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
5.3438,0.00037415,4590,1.75E-05,105,29.5,66.7,0.49448,1894.1,0.0227,1.51,0.12905,2133.9,157,8.00E-05,1.84E-05,9.96,0.00027,21.873,0.00154,2.56,59.993,0.726,2.69E-05,0.000113,0.000424,0.37344,0.000211,3.09E-05,0.00024814,1.7204,5.75,1.17E-05,6.6508,90.125,0.38766,0.00011312,0.010573,3067.4,1040.1,2.82,10.8,0.131,7580,0.000926,0.0172,0.0218,9090,505,0.45208,1.62,4.26,0.0838,1920,0.0286,0.107,2.65,22.306,165,3360.9,7.29E-05,5.0525,6298.4,2.81E-06,0.00261,0.79178,3.43E-05,0.014104,48,0.00032009,0.00108,2.0984,0.0072214,67.8,5.78E-06,6370,2.5361,0.0073102,1030.1,707,27.4,0.019803,0.155,0.000931,7.73E-05,46.802,1.26E-05,4970,1.26E-05,9.44E-06,723,77.105,31.702,1270,0.01053,1.73,18,0.0148,0.016412,49.015,0.12269,1.58E-05,0.543,9.55,1370.5,7.8152,49.5,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
5.3477,0.0015821,0.011353,0.00085428,0.49828,5033.7,0.00051635,3.17E-05,2566.1,7.2111,6404.7,0.0011228,10.028,9997,2802.2,168.08,314.47,0.024181,2.05E-05,0.0028036,5.95E-06,224.11,85.733,8798.7,6306.1,0.030536,0.44506,0.054183,35.145,1.99E-06,1.0514,5671.6,0.00042331,25.377,3.34E-05,9.8185,2.04E-06,0.2832,3685.7,414.24,0.90063,18.345,196.81,21.293,3.20E-05,6703.8,0.55365,4443.3,4566.3,202.23,4709.4,2035.6,0.0054245,0.12808,6.42E-06,0.66955,1045.6,469.39,141.98,3.0886,4.18E-06,0.00011578,7594.2,0.004002,0.011826,58.393,8669.7,0.072849,0.00042284,4.9051,0.00046182,23.307,190.89,150.68,2.0784,0.059013,149.26,0.00040849,0.025203,0.48155,0.0063162,100.09,0.020036,0.035751,0.008908,1.52E-05,2666.8,0.0012213,5.62E-06,8700.3,7765.1,0.00014672,5469.3,7729,0.00071953,2.13E-05,4.7505,9581.6,1.45E-06,1.20E-05,0.00027773,1206,1.47E-06,9.55,2733.9,25.051,7364.5,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
6.7897,4561.6,63.279,0.00025054,644.55,8578.6,2.56E-05,14.772,1271.7,854.07,3.2178,1.5163,1523.5,92.088,9662,0.037513,0.16536,9.04E-05,709.5,53.494,4.84E-05,0.61474,0.036021,1.81E-06,7749.6,48.943,0.28778,260,3220.3,40.305,0.025032,0.061169,2215.2,0.37202,4.9334,8083.5,2528,7082.4,5.89E-05,0.74836,6329.5,2.1275,0.034887,0.00021571,8.0483,8.30E-06,3302.7,0.00022415,0.00018554,0.0028852,212.19,0.0020161,0.00028024,44.726,16.073,200.66,0.009852,0.027648,0.12862,0.21529,16.516,0.0002914,0.17719,0.057851,27.757,2969.9,0.38511,0.18892,4578.2,7988,1328.4,2091.4,1.8989,1.71E-05,272.25,0.077867,1.2968,4.52E-05,0.14132,0.00020286,4.0594,285.86,10.788,0.041565,0.0034643,0.023774,0.047049,17.188,7.3771,337.07,14.326,12.663,0.00032666,0.11932,11.119,0.07882,0.018072,154.85,12.599,0.026276,0.07963,215.54,0.29986,9.55,26.298,2362.1,10.554,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
7.0548,8650.3,7.93E-06,0.0014757,0.00165,6420,0.0246,0.0086152,33.691,3.69E-05,0.000685,0.385,3.31E-05,3944.5,1.15E-06,0.11514,0.041126,24.5,4630,11.4,2.16E-06,1.34E-05,0.0029117,8.41E-06,0.0109,83.406,2.3094,0.0334,0.0103,0.0309,1040,0.065034,135.45,8056.5,0.001008,1.21E-05,0.00021,1508.3,57.3,0.00153,0.00924,10.994,0.00017157,0.0326,0.12306,2.60E-06,0.85381,12.6,0.053592,0.00942,3150,1.2501,0.000857,0.00109,0.00066169,0.00118,0.005301,0.00188,0.00011818,3.16E-06,0.94013,6.99E-05,0.288,0.234,2.0605,89.744,452,603,75.6,3.7028,2230,2121.7,1.16E-06,3.1082,0.11455,1830,5737,72.589,1.562,0.0032637,6.8134,0.00074063,562,29.439,0.00011221,88.9,0.0024333,0.6589,13.776,8530,2.8049,1.7782,0.0013408,0.0079667,0.73548,2786,0.35432,6.1692,1.672,0.47,0.84746,1.05E-06,9.6631,9.55,96.8,9752.9,53.451,5000,5000,5000,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E-30,1.00E+10
